TEMP,SALT,d5,d10,d30,d50,d100,d150,d200,d300,d500,d700,d900,d1000,d1200
28.663,36.157,28.647,28.637,28.535,27.58,21.266,14.873,14.124,12.241,10.85,9.588,8.239,7.607,6.449
28.751,36.1,28.735,28.727,28.654,27.801,21.41,15.729,14.16,12.257,10.839,9.551,8.191,7.564,6.415
28.809,36.009,28.795,28.788,28.739,27.993,21.607,15.575,14.214,12.283,10.833,9.522,8.144,7.518,6.378
28.843,35.888,28.829,28.823,28.791,28.15,21.845,17.392,14.282,12.316,10.826,9.493,8.095,7.468,6.337
28.857,35.742,28.843,28.838,28.818,28.267,22.086,14.917,14.353,12.346,10.811,9.459,8.042,7.414,6.293
28.854,35.58,28.841,28.836,28.826,28.353,22.313,15.757,14.416,12.37,10.787,9.416,7.985,7.357,6.246
28.838,35.409,28.828,28.824,28.82,28.41,22.516,15.754,14.464,12.384,10.755,9.365,7.923,7.296,6.198
28.815,35.24,28.808,28.806,28.804,28.437,22.684,17.349,14.487,12.383,10.716,9.308,7.861,7.236,6.15
28.791,35.082,28.786,28.786,28.784,28.444,22.817,15.116,14.485,12.368,10.67,9.248,7.801,7.177,6.102
28.769,34.955,28.767,28.768,28.765,28.442,22.91,15.865,14.459,12.342,10.622,9.19,7.747,7.126,6.061
28.253,33.92,28.259,28.258,28.218,27.429,21.752,15.978,13.821,11.875,10.135,8.69,7.362,6.775,5.772
28.225,33.882,28.232,28.23,28.192,27.371,21.664,17.502,13.812,11.859,10.118,8.674,7.351,6.765,5.766
28.194,33.731,28.194,28.19,28.15,27.096,21.177,15.493,13.974,11.757,9.952,8.525,7.248,6.677,5.714
28.24,33.756,28.238,28.233,28.189,27.182,21.313,16.18,14.028,11.771,9.952,8.525,7.248,6.676,5.713
28.304,33.774,28.301,28.294,28.248,27.316,21.521,16.154,14.099,11.788,9.952,8.523,7.246,6.674,5.71
28.374,33.773,28.37,28.362,28.317,27.466,21.75,17.698,14.159,11.804,9.952,8.52,7.243,6.67,5.707
28.442,33.753,28.436,28.427,28.387,27.61,21.981,15.995,14.204,11.815,9.95,8.515,7.236,6.663,5.702
28.501,33.716,28.494,28.483,28.445,27.735,22.22,16.658,14.241,11.825,9.947,8.509,7.228,6.654,5.694
28.551,33.662,28.543,28.531,28.492,27.844,22.461,16.634,14.276,11.833,9.944,8.504,7.219,6.645,5.685
28.594,33.604,28.585,28.573,28.529,27.931,22.683,17.289,14.305,11.839,9.943,8.501,7.211,6.637,5.678
28.63,33.555,28.622,28.609,28.558,27.988,22.869,16.301,14.321,11.846,9.944,8.501,7.205,6.63,5.673
28.666,33.53,28.657,28.643,28.584,28.026,23.028,16.265,14.324,11.855,9.948,8.503,7.199,6.624,5.669
28.72,33.556,28.71,28.695,28.621,28.058,23.199,17.641,14.315,11.873,9.959,8.51,7.194,6.618,5.664
26.691,35.848,26.682,26.672,26.565,25.642,21.863,18.235,15.434,13.131,11.682,10.639,9.245,8.453,6.829
26.72,35.86,26.711,26.701,26.595,25.708,21.95,18.287,15.469,13.142,11.671,10.605,9.203,8.413,6.813
26.78,35.883,26.77,26.76,26.65,25.815,22.058,18.323,15.493,13.147,11.649,10.55,9.135,8.348,6.786
26.871,35.916,26.86,26.849,26.736,25.95,22.145,18.314,15.494,13.142,11.623,10.491,9.063,8.281,6.758
26.983,35.957,26.971,26.959,26.845,26.092,22.184,18.236,15.456,13.12,11.59,10.432,8.995,8.22,6.735
27.11,36.003,27.097,27.083,26.969,26.232,22.183,18.106,15.383,13.084,11.553,10.374,8.933,8.171,6.717
27.243,36.054,27.229,27.214,27.099,26.361,22.155,17.951,15.289,13.036,11.51,10.321,8.881,8.132,6.706
27.378,36.105,27.363,27.348,27.233,26.48,22.114,17.789,15.189,12.979,11.464,10.27,8.837,8.102,6.7
27.51,36.155,27.496,27.481,27.367,26.586,22.06,17.634,15.091,12.916,11.417,10.219,8.797,8.078,6.698
27.64,36.202,27.627,27.613,27.5,26.68,21.981,17.48,14.988,12.844,11.365,10.164,8.755,8.052,6.696
27.773,36.243,27.761,27.749,27.637,26.778,21.877,17.322,14.879,12.767,11.311,10.103,8.711,8.023,6.692
27.912,36.28,27.901,27.891,27.784,26.901,21.758,17.163,14.773,12.693,11.257,10.036,8.663,7.986,6.684
28.06,36.31,28.05,28.042,27.947,27.062,21.641,17.012,14.676,12.626,11.207,9.968,8.61,7.943,6.669
28.209,36.325,28.2,28.193,28.113,27.252,21.542,16.878,14.591,12.571,11.164,9.905,8.556,7.895,6.648
28.352,36.315,28.343,28.337,28.273,27.445,21.464,16.772,14.527,12.531,11.13,9.855,8.503,7.847,6.623
28.479,36.272,28.471,28.465,28.413,27.617,21.42,16.699,14.491,12.509,11.107,9.818,8.454,7.801,6.595
28.582,36.194,28.573,28.567,28.523,27.758,21.443,16.677,14.485,12.507,11.093,9.792,8.407,7.754,6.564
28.654,36.083,28.644,28.637,28.595,27.858,21.53,16.715,14.507,12.519,11.081,9.767,8.357,7.703,6.528
28.699,35.949,28.687,28.679,28.636,27.932,21.66,16.787,14.546,12.537,11.065,9.738,8.305,7.647,6.486
28.722,35.804,28.71,28.701,28.659,27.999,21.822,16.874,14.589,12.552,11.042,9.7,8.248,7.586,6.439
28.736,35.657,28.724,28.716,28.68,28.071,22.01,16.965,14.628,12.559,11.011,9.652,8.185,7.523,6.389
28.748,35.521,28.738,28.731,28.703,28.148,22.196,17.04,14.651,12.554,10.971,9.595,8.119,7.46,6.339
28.759,35.416,28.75,28.745,28.725,28.219,22.347,17.086,14.655,12.54,10.929,9.54,8.061,7.406,6.295
27.793,33.368,27.804,27.805,27.84,26.642,20.449,16.243,13.831,11.672,9.902,8.486,7.231,6.663,5.712
27.811,33.388,27.821,27.821,27.848,26.64,20.45,16.292,13.866,11.673,9.893,8.479,7.226,6.658,5.708
27.875,33.459,27.883,27.882,27.89,26.721,20.587,16.412,13.941,11.693,9.894,8.481,7.226,6.656,5.705
27.954,33.536,27.959,27.957,27.946,26.861,20.81,16.58,14.04,11.723,9.9,8.486,7.229,6.656,5.701
28.044,33.594,28.047,28.043,28.02,27.039,21.08,16.762,14.137,11.75,9.904,8.49,7.232,6.657,5.699
28.138,33.626,28.139,28.133,28.107,27.233,21.358,16.926,14.208,11.768,9.905,8.49,7.236,6.661,5.699
28.226,33.623,28.225,28.218,28.196,27.425,21.629,17.068,14.254,11.776,9.903,8.488,7.238,6.663,5.7
28.302,33.584,28.3,28.293,28.278,27.602,21.91,17.207,14.289,11.778,9.9,8.483,7.234,6.659,5.697
28.367,33.509,28.365,28.359,28.351,27.763,22.199,17.339,14.316,11.776,9.898,8.479,7.226,6.653,5.692
28.421,33.415,28.417,28.414,28.413,27.896,22.453,17.443,14.325,11.773,9.897,8.476,7.218,6.645,5.687
28.458,33.33,28.453,28.452,28.458,27.988,22.646,17.516,14.329,11.774,9.898,8.476,7.211,6.639,5.683
28.476,33.279,28.471,28.472,28.482,28.033,22.752,17.555,14.333,11.776,9.899,8.476,7.208,6.636,5.681
26.259,35.933,26.251,26.244,26.091,24.805,20.713,17.769,15.783,14.13,13.118,12.389,11.163,10.233,7.864
26.296,35.911,26.288,26.28,26.151,25.039,21.153,18.084,15.854,13.982,12.781,11.943,10.685,9.796,7.623
26.385,35.896,26.376,26.368,26.261,25.308,21.59,18.359,15.867,13.773,12.396,11.438,10.129,9.279,7.333
26.435,35.9,26.426,26.417,26.327,25.483,21.861,18.539,15.916,13.7,12.215,11.177,9.835,9.003,7.182
26.486,35.918,26.477,26.468,26.391,25.643,22.076,18.676,15.979,13.682,12.112,11.013,9.639,8.815,7.083
26.556,35.946,26.546,26.538,26.473,25.814,22.255,18.763,16.034,13.686,12.048,10.896,9.496,8.678,7.012
26.644,35.983,26.634,26.625,26.574,25.997,22.391,18.785,16.058,13.687,12.001,10.807,9.389,8.579,6.964
26.746,36.026,26.736,26.726,26.686,26.164,22.473,18.75,16.05,13.682,11.961,10.728,9.298,8.498,6.927
26.856,36.075,26.845,26.834,26.799,26.299,22.503,18.675,16.016,13.669,11.92,10.659,9.217,8.428,6.897
26.971,36.127,26.96,26.949,26.913,26.416,22.512,18.589,15.971,13.64,11.875,10.597,9.15,8.375,6.876
27.088,36.18,27.076,27.066,27.027,26.519,22.496,18.496,15.91,13.587,11.825,10.538,9.097,8.335,6.866
27.205,36.232,27.194,27.184,27.141,26.608,22.44,18.381,15.825,13.506,11.766,10.48,9.05,8.304,6.862
27.326,36.28,27.316,27.306,27.258,26.685,22.328,18.23,15.709,13.401,11.701,10.42,9.005,8.273,6.859
27.46,36.324,27.451,27.442,27.39,26.768,22.171,18.045,15.572,13.282,11.634,10.356,8.956,8.236,6.852
27.613,36.361,27.605,27.597,27.545,26.881,22.008,17.843,15.422,13.158,11.569,10.291,8.903,8.193,6.842
27.781,36.385,27.773,27.766,27.717,27.051,21.852,17.648,15.276,13.045,11.512,10.23,8.847,8.145,6.826
27.953,36.384,27.945,27.938,27.893,27.164,21.695,17.464,15.146,12.952,11.464,10.178,8.791,8.095,6.807
28.122,36.354,28.114,28.106,28.062,27.292,21.544,17.291,15.031,12.881,11.425,10.137,8.738,8.046,6.784
28.275,36.292,28.266,28.257,28.207,27.386,21.415,17.145,14.94,12.833,11.394,10.106,8.689,7.998,6.758
28.396,36.206,28.385,28.374,28.313,27.438,21.34,17.06,14.883,12.805,11.371,10.08,8.641,7.948,6.729
28.484,36.105,28.47,28.457,28.384,27.476,21.329,17.024,14.853,12.788,11.348,10.052,8.592,7.895,6.693
28.542,35.997,28.526,28.512,28.433,27.531,21.386,17.023,14.838,12.772,11.318,10.014,8.537,7.839,6.651
28.586,35.897,28.57,28.556,28.478,27.604,21.484,17.035,14.826,12.752,11.281,9.966,8.478,7.78,6.604
28.622,35.819,28.606,28.592,28.518,27.68,21.582,17.044,14.809,12.729,11.242,9.918,8.423,7.727,6.562
27.591,33.152,27.604,27.61,27.703,26.613,20.426,16.369,13.883,11.62,9.853,8.459,7.211,6.643,5.7
27.613,33.193,27.626,27.63,27.712,26.64,20.472,16.411,13.912,11.631,9.855,8.462,7.213,6.643,5.699
27.661,33.263,27.671,27.673,27.735,26.708,20.593,16.507,13.975,11.655,9.866,8.472,7.219,6.644,5.697
27.733,33.336,27.74,27.741,27.784,26.838,20.804,16.65,14.058,11.687,9.88,8.484,7.226,6.646,5.694
27.826,33.397,27.829,27.827,27.856,27.022,21.08,16.822,14.144,11.715,9.891,8.493,7.234,6.65,5.692
27.925,33.429,27.925,27.922,27.944,27.232,21.389,16.996,14.22,11.734,9.896,8.496,7.241,6.655,5.692
28.022,33.422,28.021,28.018,28.041,27.452,21.692,17.139,14.263,11.738,9.892,8.493,7.245,6.66,5.695
28.112,33.359,28.11,28.111,28.146,27.664,21.992,17.26,14.281,11.732,9.888,8.486,7.243,6.659,5.697
28.186,33.24,28.183,28.192,28.25,27.853,22.284,17.365,14.286,11.723,9.886,8.482,7.237,6.656,5.697
28.238,33.085,28.233,28.254,28.344,28.011,22.541,17.441,14.277,11.714,9.886,8.48,7.231,6.651,5.695
28.265,32.934,28.259,28.291,28.418,28.131,22.75,17.507,14.274,11.71,9.887,8.481,7.227,6.649,5.696
28.272,32.836,28.266,28.307,28.46,28.197,22.874,17.55,14.278,11.709,9.889,8.482,7.226,6.649,5.696
26.238,35.914,26.231,26.224,26.091,24.948,21.012,17.999,15.879,14.085,12.928,12.147,10.916,10.018,7.754
26.237,35.909,26.229,26.221,26.101,25.032,21.167,18.137,15.922,14.03,12.77,11.922,10.672,9.798,7.639
26.231,35.911,26.221,26.212,26.111,25.14,21.348,18.308,15.99,13.979,12.575,11.625,10.344,9.498,7.487
26.238,35.922,26.227,26.217,26.136,25.247,21.502,18.439,16.059,13.962,12.449,11.418,10.106,9.276,7.374
26.256,35.942,26.244,26.234,26.174,25.36,21.641,18.554,16.147,13.985,12.366,11.258,9.915,9.095,7.286
26.296,35.969,26.284,26.274,26.232,25.498,21.799,18.673,16.251,14.035,12.315,11.142,9.77,8.956,7.219
26.356,36.003,26.343,26.332,26.305,25.656,21.981,18.791,16.365,14.105,12.288,11.055,9.66,8.851,7.171
26.429,36.041,26.416,26.405,26.388,25.817,22.141,18.877,16.459,14.177,12.27,10.984,9.569,8.763,7.13
26.511,36.083,26.499,26.488,26.477,25.973,22.265,18.927,16.528,14.24,12.254,10.922,9.486,8.683,7.093
26.601,36.128,26.589,26.579,26.569,26.12,22.366,18.959,16.573,14.278,12.232,10.864,9.413,8.615,7.062
26.697,36.177,26.685,26.675,26.665,26.257,22.437,18.972,16.585,14.273,12.196,10.809,9.352,8.564,7.044
26.797,36.231,26.786,26.776,26.761,26.376,22.46,18.945,16.554,14.217,12.143,10.753,9.298,8.523,7.034
26.906,36.284,26.895,26.885,26.866,26.477,22.422,18.861,16.475,14.111,12.078,10.696,9.248,8.485,7.028
27.034,36.336,27.023,27.014,26.99,26.571,22.323,18.714,16.348,13.967,12.007,10.639,9.2,8.45,7.023
27.188,36.381,27.178,27.169,27.141,26.672,22.192,18.525,16.185,13.803,11.936,10.581,9.153,8.413,7.019
27.368,36.412,27.357,27.348,27.317,26.785,22.03,18.31,16.007,13.639,11.869,10.527,9.105,8.374,7.011
27.559,36.417,27.549,27.539,27.505,26.896,21.853,18.089,15.823,13.491,11.81,10.481,9.056,8.331,7
27.754,36.396,27.743,27.733,27.695,26.998,21.668,17.869,15.646,13.364,11.761,10.442,9.008,8.287,6.982
27.939,36.347,27.928,27.918,27.871,27.068,21.489,17.667,15.486,13.259,11.72,10.41,8.963,8.241,6.959
28.101,36.279,28.089,28.077,28.019,27.106,21.336,17.504,15.354,13.175,11.682,10.382,8.918,8.195,6.931
28.235,36.204,28.221,28.208,28.139,27.137,21.238,17.385,15.251,13.105,11.643,10.351,8.869,8.145,6.897
28.339,36.133,28.324,28.31,28.233,27.182,21.198,17.303,15.17,13.044,11.6,10.312,8.818,8.093,6.859
28.407,36.082,28.391,28.376,28.295,27.226,21.193,17.249,15.112,12.996,11.561,10.273,8.772,8.048,6.825
27.456,32.962,27.471,27.478,27.631,26.769,20.756,16.594,13.968,11.614,9.847,8.468,7.214,6.638,5.691
27.477,32.997,27.49,27.497,27.642,26.808,20.791,16.623,13.991,11.624,9.853,8.475,7.219,6.639,5.691
27.52,33.048,27.53,27.535,27.669,26.891,20.886,16.691,14.034,11.643,9.866,8.489,7.228,6.644,5.692
27.576,33.081,27.583,27.587,27.714,27.024,21.056,16.791,14.086,11.662,9.881,8.504,7.241,6.652,5.695
27.647,33.108,27.649,27.653,27.772,27.185,21.284,16.909,14.136,11.677,9.889,8.512,7.252,6.66,5.698
27.727,33.113,27.725,27.731,27.844,27.368,21.568,17.052,14.19,11.689,9.892,8.514,7.26,6.668,5.703
27.812,33.073,27.807,27.817,27.935,27.568,21.885,17.2,14.237,11.697,9.893,8.512,7.264,6.673,5.707
27.889,32.966,27.882,27.905,28.044,27.78,22.226,17.342,14.273,11.704,9.897,8.509,7.263,6.672,5.709
27.949,32.78,27.94,27.984,28.17,27.983,22.558,17.46,14.29,11.705,9.905,8.508,7.258,6.669,5.71
27.974,32.525,27.962,28.038,28.302,28.165,22.845,17.552,14.291,11.698,9.91,8.508,7.256,6.669,5.714
27.96,32.238,27.946,28.058,28.426,28.318,23.095,17.654,14.309,11.696,9.919,8.515,7.261,6.676,5.725
27.912,31.939,27.891,28.044,28.529,28.443,23.315,17.753,14.334,11.696,9.929,8.525,7.269,6.686,5.739
27.803,31.557,27.773,27.978,28.615,28.563,23.552,17.875,14.374,11.698,9.946,8.542,7.284,6.701,5.758
26.146,35.968,26.131,26.119,26.081,25.206,21.348,18.458,16.261,14.161,12.424,11.257,9.895,9.094,7.331
26.159,35.989,26.143,26.131,26.101,25.272,21.426,18.54,16.368,14.25,12.424,11.212,9.834,9.035,7.308
26.174,36.024,26.157,26.144,26.124,25.356,21.547,18.672,16.559,14.431,12.449,11.166,9.767,8.967,7.288
26.205,36.058,26.188,26.175,26.161,25.462,21.675,18.793,16.718,14.586,12.473,11.128,9.71,8.907,7.266
26.251,36.097,26.235,26.222,26.211,25.601,21.812,18.921,16.88,14.751,12.502,11.092,9.649,8.844,7.244
26.313,36.138,26.297,26.285,26.276,25.758,21.956,19.041,17.005,14.867,12.515,11.053,9.588,8.785,7.22
26.387,36.184,26.373,26.361,26.353,25.912,22.08,19.13,17.08,14.921,12.508,11.01,9.531,8.735,7.201
26.473,36.238,26.46,26.449,26.441,26.061,22.184,19.185,17.103,14.907,12.478,10.964,9.481,8.693,7.188
26.575,36.298,26.562,26.552,26.541,26.205,22.263,19.191,17.072,14.818,12.428,10.916,9.434,8.658,7.18
26.695,36.36,26.682,26.672,26.658,26.338,22.291,19.133,16.984,14.674,12.365,10.868,9.394,8.628,7.177
26.838,36.414,26.824,26.814,26.796,26.457,22.249,19.002,16.84,14.491,12.295,10.823,9.356,8.599,7.177
27.014,36.453,27.001,26.989,26.968,26.581,22.155,18.815,16.65,14.287,12.226,10.782,9.321,8.57,7.175
27.211,36.467,27.198,27.186,27.162,26.692,22.021,18.599,16.438,14.085,12.16,10.744,9.285,8.539,7.168
27.41,36.448,27.398,27.386,27.357,26.78,21.861,18.384,16.23,13.902,12.101,10.713,9.25,8.505,7.155
27.603,36.404,27.591,27.58,27.545,26.842,21.689,18.178,16.036,13.743,12.047,10.685,9.211,8.466,7.134
27.786,36.344,27.775,27.763,27.721,26.881,21.516,17.982,15.854,13.599,11.99,10.65,9.166,8.419,7.104
27.958,36.281,27.946,27.934,27.882,26.919,21.36,17.797,15.681,13.461,11.925,10.604,9.108,8.362,7.065
28.113,36.225,28.1,28.087,28.028,26.983,21.239,17.62,15.508,13.323,11.843,10.539,9.037,8.294,7.016
27.492,32.851,27.492,27.505,27.716,27.222,21.264,16.872,14.084,11.636,9.879,8.523,7.265,6.672,5.708
27.497,32.779,27.491,27.512,27.75,27.342,21.453,16.967,14.119,11.642,9.887,8.533,7.278,6.685,5.718
27.526,32.714,27.514,27.543,27.795,27.476,21.701,17.094,14.176,11.657,9.9,8.544,7.291,6.697,5.728
27.556,32.622,27.538,27.581,27.857,27.628,21.992,17.253,14.244,11.679,9.917,8.553,7.301,6.707,5.737
27.585,32.472,27.564,27.627,27.944,26.958,22.338,17.443,14.325,11.707,9.939,8.563,7.307,6.714,5.744
27.605,32.24,27.581,27.676,28.063,27.997,22.717,17.648,14.408,11.732,9.962,8.572,7.309,6.716,5.749
27.602,31.922,27.575,27.715,28.218,28.194,23.067,17.822,14.469,11.747,9.978,8.578,7.311,6.719,5.756
27.583,31.579,27.55,27.741,28.381,28.374,23.367,17.962,14.516,11.755,9.99,8.588,7.323,6.732,5.773
27.555,31.277,27.513,27.75,28.518,28.517,23.603,18.07,14.545,11.756,9.998,8.597,7.334,6.745,5.791
27.528,31.032,27.478,27.753,28.622,28.62,23.776,18.138,14.552,11.747,9.999,8.599,7.338,6.75,5.801
27.512,30.873,27.459,27.759,28.688,28.682,23.88,18.179,14.556,11.74,9.998,8.599,7.338,6.75,5.805
26.128,36.151,26.111,26.097,26.08,25.458,21.612,19.044,17.329,15.357,12.733,11.154,9.655,8.856,7.313
26.151,36.181,26.134,26.121,26.104,24.491,21.671,19.117,17.409,15.436,12.758,11.142,9.631,8.835,7.308
26.192,36.224,26.177,26.165,26.149,25.09,21.767,19.204,17.483,15.493,12.775,11.124,9.603,8.813,7.303
26.255,36.276,26.241,26.23,26.216,24.761,21.898,19.285,17.521,15.492,12.77,11.101,9.576,8.795,7.301
26.337,36.336,26.324,26.314,26.3,25.161,22.058,19.356,17.521,15.424,12.742,11.073,9.55,8.777,7.301
26.438,36.401,26.424,26.414,26.401,26.087,22.194,19.382,17.475,15.297,12.697,11.044,9.529,8.763,7.305
26.558,36.461,26.543,26.532,26.518,25.948,22.261,19.336,17.366,15.117,12.637,11.016,9.51,8.751,7.31
26.707,36.508,26.692,26.68,26.665,26.398,22.25,19.216,17.197,14.901,12.569,10.988,9.494,8.738,7.313
26.877,36.531,26.863,26.851,26.834,25.378,22.173,19.047,16.989,14.674,12.501,10.964,9.477,8.721,7.31
27.055,36.526,27.042,27.031,27.013,26.61,22.06,18.865,16.773,14.454,12.435,10.941,9.457,8.701,7.3
27.224,36.493,27.213,27.203,27.183,26.656,21.933,18.683,16.574,14.263,12.368,10.913,9.425,8.667,7.279
27.417,36.443,27.407,27.397,27.373,26.742,21.791,18.471,16.35,14.05,12.269,10.86,9.369,8.61,7.24
27.345,32.348,27.312,27.374,27.78,27.624,21.971,17.263,14.246,11.666,9.936,8.587,7.332,6.737,5.76
27.31,32.199,27.269,27.35,27.814,27.732,22.2,17.406,14.315,11.689,9.959,8.605,7.346,6.751,5.772
27.291,32.031,27.243,27.347,27.874,26.992,22.469,17.572,14.396,11.716,9.983,8.62,7.356,6.761,5.781
27.278,31.82,27.223,27.36,27.963,28.007,22.78,17.765,14.489,11.747,10.008,8.635,7.365,6.769,5.79
27.265,31.562,27.204,27.384,28.085,28.169,23.091,17.944,14.573,11.773,10.03,8.648,7.375,6.779,5.803
27.253,31.281,27.188,27.41,28.227,28.146,23.368,18.095,14.644,11.795,10.047,8.661,7.389,6.795,5.821
27.261,31.057,27.192,27.448,28.359,28.453,23.577,18.196,14.682,11.804,10.053,8.666,7.398,6.805,5.836
27.299,30.9,27.226,27.509,28.483,27.781,23.735,18.249,14.681,11.796,10.047,8.657,7.391,6.8,5.837
26.1,36.175,26.083,26.068,26.049,25.412,21.553,19.099,17.482,15.565,12.814,11.164,9.642,8.846,7.326
26.101,36.213,26.085,26.071,26.049,24.243,21.583,19.174,17.592,15.686,12.868,11.165,9.628,8.837,7.331
26.119,36.26,26.105,26.092,26.071,24.321,21.658,19.257,17.676,15.763,12.904,11.161,9.615,8.831,7.338
26.168,36.309,26.155,26.144,26.124,24.295,21.79,19.341,17.716,15.771,12.911,11.15,9.603,8.826,7.344
26.238,36.364,26.225,26.216,26.198,24.846,21.972,19.427,17.72,15.705,12.891,11.132,9.589,8.82,7.35
26.325,36.427,26.313,26.304,26.289,24.396,22.144,19.479,17.685,15.578,12.852,11.112,9.577,8.816,7.359
26.428,36.487,26.415,26.405,26.392,26.134,22.251,19.467,17.593,15.4,12.796,11.091,9.568,8.812,7.368
26.553,36.535,26.54,26.53,26.516,26.289,22.28,19.385,17.444,15.187,12.729,11.07,9.559,8.807,7.373
26.703,36.562,26.691,26.68,26.666,26.416,22.234,19.246,17.246,14.954,12.66,11.051,9.549,8.797,7.371
26.855,36.564,26.843,26.834,26.819,25.993,22.152,19.092,17.042,14.733,12.597,11.034,9.537,8.782,7.362
26.969,36.552,26.959,26.95,26.935,26.578,22.071,18.965,16.889,14.575,12.547,11.018,9.521,8.764,7.35
27.233,32.036,27.18,27.28,27.815,26.704,22.35,17.507,14.363,11.703,9.981,8.627,7.365,6.769,5.787
27.219,31.915,27.161,27.279,27.861,27.207,22.53,17.62,14.418,11.721,9.997,8.638,7.372,6.776,5.793
27.204,31.723,27.136,27.285,27.942,28.018,22.794,17.785,14.499,11.748,10.018,8.652,7.382,6.785,5.803
27.188,31.487,27.115,27.303,28.053,28.167,23.079,17.957,14.587,11.777,10.04,8.666,7.394,6.798,5.817
27.177,31.248,27.102,27.327,28.173,28.308,23.327,18.099,14.662,11.802,10.059,8.68,7.409,6.814,5.835
27.176,31.09,27.1,27.348,28.26,28.396,23.482,18.184,14.704,11.815,10.068,8.688,7.418,6.825,5.848
